Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-1.215039242150501,-1.20373551546695,1.33439827574392,0.523791104411402,-0.655455659783113,-0.162992190434122,-1.45947424189978,1.09002874615887,-0.16255360221527,-0.947691398947634,-0.595108493222291,-0.0191029855711193,0.935583487708321,1.50259294704883,0.281149164359308,0.124711725851243,-0.145410070258701,-0.103382255910566,-0.830175066801715,-0.156245925290853,-0.196484014547994,0.159482350819865,0.31376782816835,-0.136931045532064,0.847421233185235,-0.0711479203459964,0.885883413060777,-0.486712501498049,0.0350915800009998,-0.1457287195014437
-1.137503966977487,1.22401433528416,0.710107432511327,0.481726482420494,2.36093429340094,0.209183814837088,-0.264789559934161,0.278679354364255,-0.175657065118468,-0.942485803615767,0.639131209934038,-0.728593808101452,0.492254711281248,1.45040527548742,0.0165100282772675,0.340736519776778,0.755469973869164,-0.859709174216361,-0.471625850856232,-0.732424006498708,-0.0497476931160332,-0.21033841680092,-0.60043620726682,0.0088847674181665,-0.123080262753113,0.463363583512856,-0.160812204715015,-0.0043418427126908,0.0231152338258402,-0.3320795170008917
-0.0992219795574363,2.03407415693641,-0.555117267332716,-0.428249293652712,-0.0540699721490436,-0.580110230232483,-0.283458311509966,-0.782440220810915,-0.151960240885842,2.65022595814316,-0.475827836016399,-0.524217131108561,-2.19221630886787,2.32157393207923,1.00432215623144,-0.319966212681354,0.504500876248849,0.0688084544724728,0.332429025461299,-0.0166872679199813,-0.10935825687835,0.0086538552169449,0.479495474341148,0.0655288100823632,-0.594773480328897,-0.315532375885984,1.3601557850395,-0.10400380309861,-0.0682176112658952,-0.2334867114583818
-0.2718337803703628,1.25214833165962,0.111786562388408,0.222173181829239,0.455416104258778,-0.270203959370449,-0.693196346003933,0.0642018818113939,-0.202030998993002,0.103543271094969,-0.0855594390356737,-0.686523658949978,0.264719807466557,0.60075585476355,0.135158450368214,1.00279765391575,0.379664705659957,-0.584001548626349,-0.235940577142656,0.0084762164235595,-0.005961215432372,-0.0844765052605668,-0.248557374581947,-0.0789117391556832,-0.0720591968664682,0.444074430472876,0.439033302081911,-0.0418185118373054,0.0130969861638366,-0.2400835536783794
-1.1216052345615104,-0.784193337429065,0.630660730547823,2.16882453601139,0.0593217056135543,-0.915168334509432,0.666451926279336,-0.724134219171259,0.896476762648588,-0.0020529275928186,-0.725557611398064,0.952174635413889,1.13688348161741,0.446434934836971,-0.0974777777572213,0.0301586505820633,0.428403236124059,-0.268420722119426,0.51745317283418,-0.316661294059132,-0.133182051507865,0.437814437834402,1.29538385090142,-0.0458764237014736,0.0834595253572723,-0.694707884530352,0.406545743391656,0.0669342989164198,0.0988554178062628,-0.2952571431547232
1.6133978994610465,-0.350382383638154,1.39814429596341,-0.428742679503716,0.658653801486582,0.584034563529554,-0.147395816751969,0.818501463567909,0.0882706749720691,-0.620222180637301,0.570414083494266,0.706155360889045,0.560690714697027,0.0773370384078118,0.68060548240176,-0.0530603405350382,-0.270666446624407,-0.576592552441876,0.800330459378016,0.572489880270552,-0.0050864192136208,0.452713399453469,1.4773724837877,-0.055868428198507,0.7829998095382,-0.856351938197971,-0.546530222445603,-0.0028511494386916,0.0358666265315549,-0.2372848933426228
-1.0632747858300469,1.16252876932754,-1.1410160025865,0.814359032641058,-0.515109666932024,-1.48683024358148,-0.174975939090086,-0.992741227952166,0.0001202649236366,-0.0956326759458381,0.449558340324031,-0.983033239903889,-0.555700662573136,0.475847686610734,-0.74250807769806,0.395141467495587,1.33799462089306,0.127522106090972,-0.855810010628585,0.608042618652054,0.340050442031551,0.348446614627006,0.820483129113487,-0.271623459547579,-0.0528750999831527,0.483773583409097,-0.0284084488856639,0.0277059885811886,0.0414836986023303,0.1625237260511726
-0.84029243145551,-0.275246436774985,-0.286810040068312,2.32575395610367,-0.645680247360985,-1.16972501809411,0.631173075752213,-0.857843240331669,0.487129954846983,-0.755225152039286,0.409424029525379,0.913543168338373,-0.756511470631985,-1.44846322938214,-0.307486582679998,-0.0479759079982901,0.505381425651528,0.958715007480575,-0.756396721487187,1.75545292502616,0.164725145720032,0.294895252229762,0.872943669415084,-0.0686521029971961,0.027619726334404,-0.514009805614693,-0.0920482796254963,0.186828480637748,0.127930160689888,-0.2732676690880644
-0.4205658956737299,-1.15938526180408,0.182188811069552,1.74705041193415,1.04849735208829,-0.634538072990479,0.228251366814671,-0.53469826283381,0.819202874746237,-0.109963522506874,-0.465257519365157,0.196489190450874,0.019101170931905,-1.2458978744209,0.50266470181121,0.21672854787167,0.35881584249123,-0.265021592842014,1.32275157821804,0.794017050058843,0.113097286570896,0.368051694552505,0.729235131934811,-0.0609485015480469,-0.003737323351441,-0.197291522705824,-0.221163029601592,0.0481622513308147,0.0047485550331331,-0.0760420771411051
-1.0929454003652932,-1.56428691524906,1.9324753640043,1.17562299253981,0.455995221473781,0.232474064723069,-0.656434624540746,1.25025473489949,-1.15016860247295,1.01845596820034,2.25805511405216,-0.276079120765961,-0.842029927594995,-0.890971764099996,-0.636624123689393,1.29090757823994,-0.731824571222132,-0.535476023891622,0.0184122650841322,0.410664036783676,0.310633436811257,0.155060133748536,0.463194827656261,-0.197013075668753,0.36078556612511,-0.402265742181325,-0.554761447064284,-1.64032236497782,-0.405128553039954,-0.3501108857355519
0.9807125810001,-1.25255850974227,1.40078978043166,-0.570916629052987,2.92062783121473,2.00274102860161,-0.121174036842112,1.29416762960497,-0.116396169449444,-2.42963429239286,1.66374450582941,0.671698605342523,0.417353267942513,0.659572989573065,0.627249916979507,-1.4891657561691,0.452525048878813,-0.891478602045637,-0.133977541894377,-0.897459564080027,-0.607139344854773,0.200769191131649,0.836419442040388,0.218469219905115,0.725304528423124,0.147481003168533,0.0514553145721244,-0.651648807736641,-0.286743961552615,-0.3501908474594307
-0.6854324603467798,-1.22060350160082,1.04358342883619,2.52465456294099,2.66133371805607,-0.892846440484767,1.85438559224225,-0.465420354615456,1.12198264342821,-1.38393478068171,0.480438568440022,1.41142590024228,0.480034209791753,0.343381361955997,0.316246472765681,1.66024563664414,0.291823401057133,0.197044982985884,0.490029564721642,-0.0664787987038948,0.403103373974201,0.46087420404025,1.18931418879693,0.0752846152138442,-0.283197979988373,-0.0943262261186923,0.45356670925145,0.244165391518276,0.0970455216143766,0.1015529115936188
-0.6139829251316694,-1.167136769732,-0.508876417474157,2.72573617877343,-0.969227629378649,0.0472458893828084,0.141763508729713,0.265630630483775,-0.020858700726213,0.873228701218257,-0.508432519643782,1.09570217986219,0.465631301698153,-1.22734973668151,-0.749047942811895,-1.27280666028967,-0.187049539220331,-0.21795018569567,-0.514153281998173,-0.283595318941818,-0.0926571380079219,-0.182127851538402,-0.0121930563365305,0.201969996923467,0.255043819107466,-0.284396032808323,0.728831751782175,-0.392431839472838,-0.373841547055195,-0.2199731801228715
0.9222136688787982,-1.65664159742311,1.59835912851406,-0.0713815462377869,1.10263250354305,0.294291201342815,-0.169207159011259,0.163190330164404,-2.49962683026967,-1.45694757230088,-1.1714512245432,-1.2590167184407,0.106115517607082,-0.592201822276303,1.26366860082534,-0.191567344755441,-0.874946336165088,0.600622837588456,-0.260324193896977,0.74722374905041,0.492033632591378,-1.17286996049438,0.666446981451619,-0.408544684411395,0.0022980996291005,1.04450535369062,-0.198545501838279,-0.0150723426876288,-0.0952138638934043,0.0067582879353499
-0.0838075793872445,-0.903856749965115,0.612612048404089,1.46745770371013,3.06850054008075,1.93907000065705,1.72982165944723,1.18239897285808,-0.087640682417179,0.424500981630935,0.494122866630592,-0.334794087206294,-3.35482475442599,0.187626914250987,1.0135512628973,-2.53092013213015,-1.08777447983131,1.17309989264468,-1.65934653393796,-2.51736149937714,-0.262892021699577,-0.0186758409322647,0.736858890358892,-0.265301522373492,-1.09622596307093,-0.0453537082166131,0.155900133517859,-0.332017011312882,-0.268592220542325,-0.0264658083362744
1.6044272239521642,-0.744468622761775,1.91207611729001,-2.37863326621662,-0.177253617073625,-0.207516468302638,-0.0734998721913383,-0.403482952867418,-2.14867329437967,-0.550234704367139,-1.86479407754363,-1.68223202435205,0.196013886449246,0.557289889319277,-0.115375624117194,0.584475474824548,0.848759023670356,0.540782510655326,1.11320800030628,-0.0522890747463784,0.263636110443193,-0.970066156789613,1.17780080271729,0.0676045709217193,-1.08208151200233,-0.16470060413816,-0.112300754227348,-0.284390043433225,-0.123426853392727,0.1465313812754208
0.8037628478988407,-2.04027215979806,0.403634182536553,-1.45554221489876,-1.74642069667899,1.59421098709482,-0.753550642546781,0.349838116788988,0.549052750514545,-2.66653901102093,0.0910438459509343,-0.545220027211111,0.365520427419339,0.834776431702829,1.16784580127414,-1.32020450971674,-1.5694489263378,-0.167866109104884,1.57974827128157,-0.0232814292247525,-0.522175553381531,-0.0858862529149739,0.0020734495752294,-1.07176190918616,-0.166203506910482,1.46885716547495,1.15443970588916,-0.0582841511581497,-0.340269257709056,-0.2902595354123007
-0.3600243649506405,-1.40665588450874,1.43952731814005,0.787769188253722,-0.692259327179326,0.0743516986781702,-0.681233080514359,0.372390147732398,0.426224220485661,-0.49689540787256,-0.504253551823272,0.869817595858228,0.439239558043882,-0.371660167086994,0.0211728532893073,-0.280971994878349,1.07654417523987,-0.508723525329669,0.451591081573139,-0.492070712143459,-0.14716884921759,-0.117104288933701,-0.657072890675441,-0.0435510277936714,-0.0672045933216057,-0.265112692870022,-0.124915669104552,-0.243012464434627,0.130746193354781,-0.3352779859560421
0.6881337886986724,0.0645197911701761,0.831203193102305,0.0905481795261736,1.70815531994445,2.81049468627057,4.69599801841953,-0.313267875802244,1.26513031410915,-1.27553261519094,0.805530529500285,-0.65394295673095,-0.603597569920162,-0.122060928385683,-0.0219326827046618,-0.0914472642784956,1.37154800562877,-1.29934758154928,0.126297423331283,-2.23934316949717,-0.176928034041775,0.256066091907637,0.589794911898025,-0.0135440935113814,0.659921927033553,-0.465460857568335,-0.0549327058306738,0.0706807056002244,0.0146345200331026,-0.3501908474594307
-0.399571145715149,0.159530730339487,-3.21742448948544,-0.558667332716012,-0.610817834534201,-2.08572986269952,-0.54888866485263,0.0593820452719506,-0.299744229997827,-1.73119479194897,1.06650128830876,-0.407499148154689,-1.21584880557427,-0.880578406720702,0.0913771436102237,0.0629317155381611,-1.22111094652264,1.36446791049315,-0.586682047943734,-0.636064671192679,0.900035707585932,0.234086918939768,-0.367535909967819,-0.595073504816591,0.422629113618413,0.27193722515505,-0.122562085777848,-0.102515910787821,0.124082419306521,2.4014519946564272
-1.0259601449808942,0.818803881530022,-1.14030195468284,0.781426723722063,-0.684917358113439,-1.43718819819209,-0.119068333910704,-0.692548653340202,0.322007358700465,1.85985705160536,-0.973160687413127,1.30408397170265,0.475255760922172,-2.23379177839506,0.527112693481058,1.07442371215402,-0.463102525776369,0.0727341665002191,0.488286397868727,0.355189207864872,0.0560737336979363,0.174781068056973,0.269856382735697,-0.123258811699851,0.201772239879839,0.240497722860207,-0.6839841853344,0.0627053177736818,0.0488488426809159,0.3224471738086908
1.3612503207207776,-1.69057643536927,1.86862165461269,-0.825401001699121,-0.668105795915775,-0.317791247412932,-1.17746713769111,0.292327963774761,0.559528219458996,0.331317441637693,0.285130669296366,-1.05437207321431,0.506858590430036,0.210808795239104,0.384222779846772,-0.355041026413,-0.0222756125264033,-0.100273605412674,-0.843413157669996,-0.204526002849187,-0.0697526351551648,-0.258287743174283,-0.565698767544334,0.233449273935107,-0.0278652237904891,-0.402837385009203,0.0669561691685921,-0.634709347536477,-0.412012466210415,-0.315567421019928
-0.5565158512731265,-1.23347193009392,-1.25074759239201,1.35656943423383,-1.73382486421764,-2.47849825552809,0.413045698904174,0.226681629259614,0.110408131596531,-2.06217469544325,0.798451867113289,-0.485985699271999,-1.27491477860955,0.38219431177758,-0.562147944323625,1.09702149794555,-0.211781379836873,0.625546294267367,0.110916922703457,-0.609416395774411,-0.39615886301656,-0.113326108941442,0.293640808345689,0.76777252148298,0.025767284732906,-0.206668563876686,-0.255575848119995,-0.0855339799438866,-0.3588898637668,0.9565436441672506
0.9577594441346504,1.90767885619754,-0.0343111121912488,-0.127947022001047,1.33663232976766,-0.386089194677359,-0.28867285093954,-0.342811255525439,-0.055671887069754,0.676169133080066,0.10486148840185,-0.380385050846211,1.21772946322242,1.39861669425296,-0.286420780578962,0.302717936581718,0.228951580485401,-0.63042066838946,-0.386266211544425,-0.59675757974378,-0.123548988366717,-0.127667215346739,-0.241063401323739,0.420869380539939,1.10951801682011,-0.363939045317694,-1.00465044362536,0.0600462494293245,-0.0080565402302216,-0.2732676690880644
-1.9315982708271224,-0.302520690013682,0.447473606170949,-0.495757487926775,-3.21479928170564,2.70504105264306,2.76243958474878,0.593846555077562,0.556451025514572,0.697719595505647,-1.09018090617913,-0.111087964243309,0.0626523474576219,-0.238457031495562,0.215738138536011,1.06935589341597,-0.255230524748655,-1.07208498526811,0.485110431510628,0.271314885172261,0.156089011075005,0.0073428026657956,0.250885695089417,-0.331599689403957,1.00995227965779,0.233730179901549,-0.824470557380348,0.241305212556617,-0.0203586378568534,-0.3492313067728856
-0.3697320677900646,-0.543397900248932,0.037280730411728,0.714256625074609,-2.07663876330844,0.539217937806336,-0.346740809276606,0.283839085531627,-0.0042638992421268,-1.59646248735932,0.361216582137971,0.315977912573904,0.0078994918683294,1.24360661764956,-0.308807285338249,-0.775403115087991,1.62344478854619,-0.72417566659556,-0.536350844341193,0.622840570020681,0.410001767533203,0.30916883499955,0.786569755147178,-0.25035910287837,-0.794306774141031,0.120324143366884,-0.271806827124387,0.338465158378332,0.189388166255895,-0.2098980029141478
0.9897885461276308,0.114098728035455,1.55224753632633,0.855696951521888,4.05003313673359,1.37229017657072,1.32158911456072,0.857471896955328,0.0265408119211795,-2.16308836852429,2.03305220101621,0.368508337653946,-0.0287208843885055,0.432018509927865,0.234417022485371,-0.269948335327963,-0.154850854197274,-0.265226897688885,0.204503572517739,1.75635873057951,0.428875202920431,-0.22010762093608,-0.320779994551383,0.0453227840033336,0.179517727410135,-0.912724086772726,-0.0129514024104622,0.302725037143361,0.0509863670330779,-0.3166069234303519
1.3860986707219063,-0.354926785920519,1.38261702522829,-0.121072185959342,0.925373465545197,0.691483300590966,-0.832031188895804,1.42043234278966,-0.2354175705847,-0.312474676626119,0.328122496036575,-1.24163868722125,-0.664444092939218,-1.33064789637347,0.630601857868801,-0.183449781914201,-1.17810384983685,0.244081714138416,-0.252158963944207,0.730532159507747,0.0990685384104398,0.0649669428591061,0.557666971673034,-0.271563551501492,-0.0268333258728123,0.04103193448984,-0.366165410914293,0.553700268049877,0.293188247492186,-0.2497989031296486
-0.2519129845220002,-0.465396255747679,1.0554883321836,1.687681878569,-0.107551117252228,-0.0526813158173225,-0.676690859662628,0.645300553015923,0.0314316754590661,-0.765788216124055,-0.160831152564271,1.59161535050661,1.04834763248898,0.552693069552881,0.222879811048615,0.0619481527819742,0.304801437953775,-0.606270801433173,-0.0032718497617532,0.22249099424802,0.138025266091419,-0.156705365730275,-0.391739590450973,-0.0215672956847145,0.534175563666538,-0.230531587179913,0.0390133214792306,0.266660246544989,0.114095166225253,-0.3492712876348249
-1.539731368139828,1.15960006654696,-0.391342349755571,1.44388270250885,0.246978540367104,-1.39321115623485,-0.210878961737997,-1.1755295228014,0.229383584608386,2.15895272855876,-0.333874074940756,1.95151068567161,-2.72960669243923,-0.145818992914175,1.77050662707751,0.434627378941106,1.14738689831606,-0.0207249492148442,1.29003324932152,-0.31788732284018,-0.175839356275598,0.0826936117337488,0.37759182072395,0.0090893517625292,0.310115180222302,-0.0530560317256571,1.06195384712231,-0.0730292169850855,0.0036332635111656,-0.2814637457856372
1.1657906726610503,1.98760899574445,-0.277991500543639,-0.250062237637752,0.465676971255793,-0.72342852205256,-0.762140445286784,-0.449440662695832,-0.0936377530043228,1.27253733593902,-0.162747233134592,-0.794143011551112,0.556727659965946,0.137549400359998,-0.0450682444795673,0.645004696599763,0.186511106922431,-0.541302889875839,-0.204944139353502,-0.0788520153831986,-0.22973391181102,-0.18030116858599,-0.357700367786172,0.375240903803502,0.0027224701759209,-0.427382072297923,-0.624725481154572,0.0359191437817239,-0.0308279072150635,-0.3332389619971337
0.8046472806954911,1.6378107804638,-0.671829975182367,-0.413809310037148,1.4479501310135,-0.718888458697635,-0.385977767093526,-0.282659235634374,-0.0680842553826291,0.920467705328792,0.146513886821411,-0.972934470005856,0.144815497206264,-0.0438683841843638,0.0803689613204506,0.870569185028458,0.452362645096457,-0.742159265179358,0.336278049647841,-0.858844642010852,0.066294853236945,0.322858471746109,0.714897015845762,-0.0058622557352896,-0.0963739277631823,-0.161573123042658,-0.571012796964632,0.0278533861037094,-0.0029193862243554,0.3264452600026287
-1.5476702053859517,-0.0332026996775138,0.168765147956278,1.6295194369431,-0.671260019850712,-0.868145365625154,-0.560606275669324,-0.0532543875940911,-0.0680495255600861,2.05670542880997,-1.38957423734064,1.35320770172385,-2.06276913616218,1.76118034293049,1.62236943885099,2.13807424905006,-1.25450085654671,1.42294506205922,0.118549525980063,1.59805691834599,0.225822178668003,-0.0158963084522688,0.270602937549979,0.260710684763287,0.371481606850526,-0.842842429530304,0.0335459942612552,0.11723320715544,0.0960700777462347,-0.1123446997820617
0.7227530153104147,-0.848110143143727,1.66159880088167,-0.232035359343723,-0.825919850423065,0.62978771841633,-0.99416563691032,1.34907809681138,-0.56630956788428,0.909014250155856,1.83960685315249,1.19762601860915,0.712497037224162,0.175184443229247,-0.206432225797339,-0.15675907792875,-0.565225758285877,-0.959186273091203,0.449401969356067,0.144991349513191,0.80227872565911,0.183126600046377,1.44230233859116,-0.156552821133043,0.10600350831388,-0.617846927968333,-0.281058201858937,0.704886200794393,0.1688211756267,-0.3496710962542187
1.1195895879979345,2.24419650702894,-0.595383777323403,-1.40886058136679,-0.904063063438638,-0.510706398242917,-1.50231669260723,-0.188048749989326,-0.400765729549612,-0.584360904991462,0.881026323573217,-0.589001486370536,-0.903674555871538,-0.593636272544399,0.308425627008467,0.359924064245022,0.823714721764355,0.30244359086185,-1.77874749491359,0.603412436148042,-0.118295001833556,0.0409198086584653,0.0677506229757686,0.240565589007514,-0.0350100841954752,-0.101714989191383,-0.30785182807062,-0.0474887557900336,-0.0661802599738441,-0.3452332205789476
1.1258859071931355,-2.54913954879897,0.0135036228845761,-1.87014563025757,-0.172159809640905,0.195418941298919,-1.16686621809572,0.406153103140074,0.931866894922184,-0.629340539015581,-1.09153180085485,-0.272925155696591,0.819624716066323,-0.712921082124575,1.63391120714926,-1.40252584369583,-0.0447790308158027,-0.0656554529364227,0.33664077045722,0.528042664104202,-0.676991778469699,0.256111799157001,0.478821244160448,0.0449028535183401,-0.292316042996574,-0.259631537119061,-0.373192360167446,-0.20311350804354,-0.465938809767637,-0.1533650641318651
0.4092637047453253,2.02540731368948,-1.30719006286067,-2.83446823073637,-1.93413215757732,1.7758118038345,3.1610313925549,-0.882443344382902,0.676405065512371,-0.661332224422096,0.848415355666276,0.138858782307338,-0.598137629226802,0.0785012253376605,0.215928834412548,0.790531658858079,0.857576471773842,0.0466077803691755,-1.36434743322602,0.244953495794462,0.239437396115277,0.502613015270773,1.14202008134104,-0.057614808965162,0.769102885999899,0.192344482234089,0.086075786411644,-0.034239267904394,-0.0544950633409834,0.0813625763142321
0.9618657392619556,2.21637491425519,-0.573975642411887,-2.18663828920164,-0.481785990251911,0.108311162209551,-1.05064843963201,0.1914163255865,-0.420903574728616,-0.72361777239066,0.977056627564299,-1.42153050381702,-0.681105381358696,-0.776285157664112,0.601979555371271,-0.312696668866611,-2.01370987468225,0.142181508305717,0.76440803402316,-0.510199041965524,-0.627316049239396,-0.284942011752984,-0.277029246243059,0.0594288785228703,0.596548373832242,0.246956271335005,0.806625533006639,-0.111647560339554,-0.075307370779978,-0.2552762812153436
0.4365126580516479,2.06647362706069,0.214930166613503,-1.67413116649943,0.419217817420956,0.478474701865726,-0.876590977065914,0.253794728929485,-0.292155733083437,0.351277635732642,-0.407058236529677,-0.38087777577889,0.649494137092596,0.984296701877293,-1.02573596070759,0.101790891600568,0.263997004982646,0.432570708188068,-0.431076383880392,0.0332135228191512,-0.0904390878822087,-0.349671996245571,-0.86479299169158,0.329567292089833,0.593592349710539,-0.232473619641479,0.166152333666658,-0.0572849700257283,-0.0275101837304612,-0.3318396318292555
-0.6694284383121545,1.5373482679189,-1.11224500905624,-0.0476735838104175,-1.70329479061475,-0.811623273673251,0.267423662836922,-1.08508406794618,0.0478150303758532,-1.64643226887627,1.38620239991045,-1.54321275640185,-1.5351967878763,0.098176523014174,-0.237437008236618,1.08587903710763,-0.121700269793185,0.278175984441299,-0.150717932828884,0.0149112524498344,-0.325259159502197,-0.51777454466891,-1.17357919320167,0.0652377473390221,-1.4013104185831,0.206385377759944,-0.363365121266812,0.0433316679690857,0.0118089529922703,-0.2432820226335297
-0.3558338381284163,1.23096193185233,0.0165872423780581,0.127056103626691,0.276119118673091,0.0292132396526323,0.238667576588728,-0.241077423697892,0.220811698429345,0.0722449198202727,0.105531446120904,0.700940470738233,0.04845736502478,-1.18970380078504,0.722173594018115,0.813341750840145,0.520430347917518,-0.607703302314469,-0.0364831380274921,0.134267368903968,-0.185762941559597,-0.250137882791453,-0.796486772932566,0.0697100659824402,-0.855972166738663,0.172528882752515,0.163274323142276,-0.0276120278007695,-0.0062422410687494,-0.3453131823028263
1.426740463520363,0.0474173771580938,0.88662549511434,-0.348036291369025,-0.275551398902022,0.696384151017926,-1.11279305102712,1.06941145862256,-0.343807175084791,0.116555085707363,-0.253128213545091,1.18263533740416,-0.18628880650631,-1.20713646923903,-0.673066969043251,0.136705786887323,0.152723176576104,0.167669896009472,1.25021208404904,0.0704461500413908,0.0184107812236428,0.269313009615465,1.07910073044462,-0.218680669585374,-0.0149147122094383,-0.440051131199217,-0.201615864363245,0.0892064292633203,-0.045024135125378,-0.2655113818718248
-1.9294924784541447,1.12683745763192,0.319626651414043,1.54590469892734,2.70253020335557,-0.722475754241672,0.171009145870105,-0.501118956579096,0.11767709830184,-0.015861490944513,0.469132166269219,-0.812072511969967,0.610108114204999,0.873278868502873,-0.580676594802333,-0.394645960400273,0.58160141271941,-0.462793286253413,-0.302936903982871,-0.847805977754606,-0.110401982561634,-0.0769881034817917,-0.0259787894890022,0.0360548037024679,0.409903946858635,0.326053279281989,-0.0464203204735663,0.0483963891481014,0.0375324443146861,-0.3532293929668235
1.2839887985562506,-0.576003552244775,-0.10711029432197,1.3498404183872,-1.35561534911866,1.2415066318392,2.0190948089689,-0.0863172883889997,0.705754459815128,0.446700269863949,-0.662926776769534,1.2896484834684,0.137334914383201,-1.56963943282632,0.0821892021285748,0.378254730850333,-0.530077352394671,0.071415838074563,-1.08004382572141,-2.27909811122396,-0.270280300901366,0.457778556212647,1.56354314076471,-0.076661365216749,-0.560943956034674,-0.849071169826284,0.530283289038268,0.0167027402898866,-0.0665139042969913,-0.3412751152469491
-0.2228951656223768,-2.41883225722441,-1.56572406214004,1.32015658205669,-3.32813532686985,0.267722159242768,-0.785465090052003,-0.51711942303974,0.734880188669717,2.02919487274646,-3.05975171124427,-1.51205246099321,0.622408783129419,-0.432119288964909,-0.0134079547336486,0.458383658297568,-0.360327760709853,-0.263101323850454,0.143988521055018,-0.377760643232027,0.288305858306264,0.223617685344922,0.0374610695730155,-0.209482361584527,-0.763929739578813,0.800705344826933,-0.950156034984874,-0.0237114199822059,-0.235124652876883,0.0724468441017505
1.2880529778360963,-0.912957028818831,-0.52460580360036,-0.637568660730819,-0.100866126711717,1.67474060798246,0.215381054865446,-0.447421346783098,0.825551310377884,-0.0431217530552294,-0.810820157366618,-0.185742567257066,0.323656113363191,-0.405408501045628,0.950814703877174,1.75781866403113,-1.40654593538676,0.923621136815374,-1.64130570879239,-1.58229775487892,-0.0996767455908711,0.589360780890181,1.40407471889505,-0.0360050349519715,-1.34008995558187,-0.426955455068445,0.0039492661733879,-0.0065508647821465,-0.2853347014729,-0.3492313067728856
-1.1093495229507842,-0.965844226310474,0.430692940165641,1.21960390494988,-1.71163757193339,-0.8501569535125,-1.19809759711891,-0.104335321865264,0.37713788977655,-1.29245580561982,-0.0814550614714153,-0.772621659917592,-1.21545406511061,-0.804029510879804,0.196158357576912,0.205803533809535,1.45802066555095,0.203735811443467,-1.15461571395111,-0.0540520994618153,0.0919253337855978,0.198796859724221,0.282072545932095,-0.106441447311318,0.349256001426663,0.131794160839103,-0.385884170543402,0.182827192850359,0.0791876311631367,-0.2572753243123126
1.3101006239811657,2.04363301283002,-0.0899779439945687,-1.17201028734466,0.222494996503777,0.091332524679465,-0.700952471193497,0.0895958798737791,-0.180415295074487,0.268688953428213,0.23618258122656,0.711282304231713,1.14524785272626,0.267385658802808,0.406447590246795,-0.662652597866927,0.173429563980006,-0.668294686132562,-0.298639626966729,0.55479188192666,-0.18973607635481,-0.256398104233944,-0.626039041272516,0.286188548920597,-0.329674137209977,-0.277690851947417,0.197600568291287,-0.0733002013780309,-0.0729972875842216,-0.3492712876348249
0.7126241539963951,2.06812242839887,-1.11893802927956,-0.891057274886731,-0.944396715099837,-0.853711375477621,-0.385775668070917,-0.852330694603285,-0.0167135855663765,-0.197800432232052,0.91045194025911,0.514167994730718,-0.177227876785573,-0.408460278837638,-0.0490097225889673,-0.534701761297903,1.2856728493053,-0.0907391989988336,-0.784770813818564,0.931550249523981,0.0325353250259747,0.254192433417265,0.649204467780527,0.0871813468890492,-0.455127655607946,-0.168176311895098,-0.171870841681119,-0.0173008742085753,-0.0598266566136914,-0.1253384799123601
0.325979616394084,-0.554027830857422,0.753492040391339,2.44874417004813,-0.196880480728943,0.0916543247411773,-0.0750541774468304,0.45453721754154,-0.130120997374647,1.26627206236364,-0.971619170846354,2.01849280127076,-1.95823520388714,1.42952584993819,1.47924540153765,-0.0922233985732254,-0.0983477085973916,0.0877435386550358,1.00507959621417,0.79453315228033,0.0796466008552851,-0.247980582846402,-0.316026736679359,-0.282881576418186,-0.030692660061563,0.221342698397202,-0.752991968667687,-0.0874280955918393,-0.154610993210948,-0.3081709615611428
-1.5061229218671148,1.4868665273209,-1.06907212735662,0.829881953730481,-1.30115941473895,-1.61301639468069,-0.260700390749493,-1.51212511241486,-0.0080533025264599,-0.430352149818037,1.2498148381448,1.70084217944583,-3.24659850233596,1.4278122270557,1.26626592681466,-0.488834527777918,0.150709615131803,0.777855462106428,1.27896076328154,-0.22350073226475,-0.395557780418741,-0.191826371010237,0.0434881852273138,-0.0304233093058497,-0.0799547984698495,0.306762894850821,-0.13622357996281,0.0163321961531124,0.0052709486126426,-0.3148477655050192
-1.295501568721953,0.940084335166513,-0.336137809044065,1.14339504011321,1.23057457670939,-0.639015082438507,0.997659572351252,-0.805806775161679,0.524198608341704,0.564045460045691,0.0009048574039202,1.3040368689261,0.772023347697903,-0.82151471196168,0.162468430681529,0.481088396167595,-0.0672723491615292,-0.0612042644505551,-0.102363199162299,-0.930924489761475,-0.138115307234733,0.252307755373387,0.785724434461986,-0.0746404418174128,-0.290128749190266,0.282823267424066,-0.202945990639704,0.0827000755026887,0.0258106169257659,-0.133334652300236
-0.583596341189611,-1.71284473132273,-0.59249863084942,1.64365961237392,-0.614776835393617,-1.85853779469464,0.23270651717757,0.756872344671372,0.642313720986452,0.171432011403624,-1.49545623627023,0.547041915642521,0.676339304995398,-0.969084776054632,0.0381122731880612,-1.58283621371123,0.402484486017958,-0.0866885465336934,0.166256240111483,0.0569554185052612,0.55249879679281,0.166431087569445,-0.222395166026066,0.752944891898598,0.547759403292667,-0.147542241981438,0.752750478912957,-0.21747683669923,0.0183471008939573,1.0461007749114606
